mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,pingpong,2,8,same_core,1,50000,4502.1,4448.0,4919.0,5560.0,7499.0,4328.0,221280.0,110616,1.688,520
mq_posix,pingpong,2,8,same_core,2,50000,4471.0,4413.0,4714.0,5505.0,7709.0,3616.0,109791.0,111384,1.700,520
mq_posix,pingpong,2,8,same_core,3,50000,4533.4,4463.0,4929.0,6176.0,9542.0,4363.0,35075.0,109834,1.676,520
mq_posix,pingpong,2,8,same_core,4,50000,4501.8,4448.0,4664.0,5575.0,7464.0,4358.0,93901.0,110629,1.688,520
mq_posix,pingpong,2,8,same_core,5,50000,4525.3,4468.0,4944.0,5630.0,7419.0,4318.0,170490.0,110046,1.679,520
mq_posix,pingpong,2,8,same_core,6,50000,4463.6,4418.0,4578.0,5510.0,7188.0,4258.0,23033.0,111579,1.703,520
mq_posix,pingpong,2,8,same_core,7,50000,4469.7,4423.0,4568.0,5475.0,7208.0,4333.0,66615.0,111406,1.700,520
mq_posix,pingpong,2,8,same_core,8,50000,4461.1,4413.0,4578.0,5470.0,7273.0,4318.0,46728.0,111638,1.703,520
mq_posix,pingpong,2,8,same_core,9,50000,4469.5,4423.0,4603.0,5465.0,7098.0,4338.0,21194.0,111424,1.700,520
mq_posix,pingpong,2,8,same_core,10,50000,4478.0,4428.0,4633.0,5490.0,7223.0,4333.0,32120.0,111214,1.697,520
mq_posix,pingpong,2,8,same_core,11,50000,4462.0,4423.0,4553.0,5350.0,7228.0,4328.0,20814.0,111608,1.703,520
mq_posix,pingpong,2,8,same_core,12,50000,4455.1,4408.0,4563.0,5455.0,7253.0,4278.0,82850.0,111793,1.706,520
mq_posix,pingpong,2,8,same_core,13,50000,4457.6,4408.0,4614.0,5445.0,7148.0,4263.0,97678.0,111722,1.705,520
mq_posix,pingpong,2,8,same_core,14,50000,4459.0,4408.0,4588.0,5450.0,7193.0,4338.0,72496.0,111687,1.704,520
mq_posix,pingpong,2,8,same_core,15,50000,4465.1,4413.0,4603.0,5460.0,7153.0,4333.0,182582.0,111523,1.702,520
mq_posix,pingpong,2,8,same_core,16,50000,4462.9,4423.0,4553.0,5435.0,7048.0,4318.0,75171.0,111592,1.703,520
mq_posix,pingpong,2,8,same_core,17,50000,4449.1,4403.0,4563.0,5395.0,6993.0,4303.0,24476.0,111936,1.708,520
mq_posix,pingpong,2,8,same_core,18,50000,4478.8,4423.0,4914.0,5450.0,7158.0,4338.0,36268.0,111186,1.697,520
mq_posix,pingpong,2,8,same_core,19,50000,4455.1,4408.0,4553.0,5445.0,7013.0,4308.0,186474.0,111786,1.706,520
mq_posix,pingpong,2,8,same_core,20,50000,4447.4,4408.0,4533.0,5475.0,7038.0,4333.0,19096.0,111982,1.709,520
mq_posix,pingpong,2,8,same_core,21,50000,4467.6,4418.0,4649.0,5475.0,7153.0,4338.0,28864.0,111447,1.701,520
mq_posix,pingpong,2,8,same_core,22,50000,4454.3,4408.0,4533.0,5420.0,7103.0,4318.0,97107.0,111815,1.706,520
mq_posix,pingpong,2,8,same_core,23,50000,4465.0,4408.0,4573.0,5500.0,7233.0,4308.0,271845.0,111538,1.702,520
mq_posix,pingpong,2,8,same_core,24,50000,4473.2,4433.0,4573.0,5500.0,7248.0,4308.0,35992.0,111332,1.699,520
mq_posix,pingpong,2,8,same_core,25,50000,4452.8,4408.0,4553.0,5410.0,7003.0,4328.0,27015.0,111846,1.707,520
mq_posix,pingpong,2,8,same_core,26,50000,4450.9,4413.0,4528.0,5455.0,7088.0,4343.0,19967.0,111873,1.707,520
mq_posix,pingpong,2,8,same_core,27,50000,4469.2,4408.0,4513.0,5465.0,7023.0,4333.0,1264140.0,111432,1.700,520
mq_posix,pingpong,2,8,same_core,28,50000,4456.6,4413.0,4574.0,5415.0,7018.0,4333.0,20864.0,111750,1.705,520
mq_posix,pingpong,2,8,same_core,29,50000,4446.1,4403.0,4538.0,5435.0,7063.0,4328.0,93515.0,112017,1.709,520
mq_posix,pingpong,2,8,same_core,30,50000,4460.8,4423.0,4528.0,5430.0,6983.0,4293.0,195301.0,111649,1.704,520
mq_posix,pingpong,2,64,same_core,1,50000,4482.0,4423.0,4568.0,5465.0,7218.0,4343.0,477575.0,111104,13.563,520
mq_posix,pingpong,2,64,same_core,2,50000,4524.8,4478.0,4728.0,5595.0,7358.0,4343.0,22737.0,110051,13.434,520
