mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,pingpong,2,8,same_core,1,5000,2181.2,2069.0,2670.0,3119.0,7320.0,1659.0,204809.0,227947,3.478,168
shm_sysv,pingpong,2,8,same_core,2,5000,1956.2,1832.0,2563.0,2901.0,6250.0,1563.0,11814.0,253964,3.875,168
shm_sysv,pingpong,2,8,same_core,3,5000,1909.1,1767.0,2460.0,2712.0,5642.0,1566.0,24691.0,260319,3.972,168
shm_sysv,pingpong,2,64,same_core,1,5000,1927.4,1859.0,2445.0,2674.0,5874.0,1603.0,40081.0,257817,31.472,168
shm_sysv,pingpong,2,64,same_core,2,5000,1903.0,1766.0,2472.0,2699.0,5317.0,1637.0,6666.0,261230,31.888,168
shm_sysv,pingpong,2,64,same_core,3,5000,1954.3,1794.0,2526.0,2925.0,5164.0,1689.0,25737.0,254420,31.057,168
shm_sysv,pingpong,2,256,same_core,1,5000,2068.3,1963.0,2530.0,2830.0,5543.0,1685.0,8224.0,240273,117.321,168
shm_sysv,pingpong,2,256,same_core,2,5000,2029.5,1943.0,2519.0,2912.0,6151.0,1647.0,11507.0,244890,119.575,168
shm_sysv,pingpong,2,256,same_core,3,5000,1960.4,1858.0,2499.0,2894.0,3686.0,1685.0,7595.0,253560,123.809,168
shm_sysv,pingpong,2,1024,same_core,1,5000,2681.8,1987.0,2763.0,3270.0,73872.0,1660.0,1249064.0,185357,362.025,168
shm_sysv,pingpong,2,1024,same_core,2,5000,4320.6,2357.0,3111.0,11426.0,609171.0,1767.0,1927891.0,115150,224.903,168
shm_sysv,pingpong,2,1024,same_core,3,5000,3033.4,2165.0,2701.0,3216.0,21343.0,1709.0,1692056.0,163919,320.154,168
shm_sysv,pingpong,2,4096,same_core,1,5000,1928.8,1802.0,2502.0,2965.0,3627.0,1674.0,10672.0,256294,2002.294,172
shm_sysv,pingpong,2,4096,same_core,2,5000,1835.5,1771.0,2108.0,2405.0,5282.0,1500.0,12793.0,269045,2101.917,172
shm_sysv,pingpong,2,4096,same_core,3,5000,1948.1,1847.0,2488.0,2673.0,5394.0,1700.0,21912.0,253770,1982.581,172
shm_sysv,pingpong,2,8192,same_core,1,5000,1933.4,1874.0,2487.0,2649.0,6185.0,1577.0,10695.0,254535,3977.103,176
shm_sysv,pingpong,2,8192,same_core,2,5000,2032.9,1948.0,2622.0,2957.0,5992.0,1691.0,10123.0,242209,3784.514,176
shm_sysv,pingpong,2,8192,same_core,3,5000,2018.2,1956.0,2572.0,2864.0,5557.0,1699.0,9709.0,244029,3812.947,176
shm_sysv,pingpong,2,8,same_socket,1,5000,1545.4,1502.0,1890.0,2350.0,4755.0,1305.0,47377.0,318006,4.852,168
shm_sysv,pingpong,2,8,same_socket,2,5000,1428.9,1401.0,1632.0,2015.0,5018.0,1297.0,25297.0,343598,5.243,168
shm_sysv,pingpong,2,8,same_socket,3,5000,1663.9,1409.0,1699.0,2122.0,5564.0,1293.0,1080862.0,295867,4.515,168
