mechanism,benchmark,rows,runs
mq_posix,fanin_n1,60,20
mq_sysv,fanin_n1,60,20
mq_posix,fanin_n16,60,20
mq_sysv,fanin_n16,60,20
mq_posix,fanin_n2,60,20
mq_sysv,fanin_n2,60,20
mq_posix,fanin_n4,60,20
mq_sysv,fanin_n4,60,20
mq_posix,fanin_n8,60,20
mq_sysv,fanin_n8,60,20
mq_posix,pairs_n1,60,20
mq_sysv,pairs_n1,60,20
shm_posix,pairs_n1,60,20
shm_sysv,pairs_n1,60,20
mq_posix,pairs_n2,60,20
mq_sysv,pairs_n2,60,20
shm_posix,pairs_n2,60,20
shm_sysv,pairs_n2,60,20
mq_posix,pairs_n4,60,20
mq_sysv,pairs_n4,60,20
shm_posix,pairs_n4,60,20
shm_sysv,pairs_n4,60,20
mq_posix,pairs_n8,60,20
mq_sysv,pairs_n8,60,20
shm_posix,pairs_n8,60,20
shm_sysv,pairs_n8,60,20
mq_posix,pingpong,360,20
mq_sysv,pingpong,360,20
shm_posix,pingpong,360,20
shm_sysv,pingpong,360,20
mq_posix,throughput,1800,20
mq_sysv,throughput,1800,20
shm_posix,throughput,1800,20
shm_sysv,throughput,1800,20
