family,kind,benchmark,placement,msg_size,queue_depth,n_procs,metric,n_runs_posix,n_runs_sysv,mq_posix_median,mq_posix_ci_lo,mq_posix_ci_hi,mq_posix_cv,mq_sysv_median,mq_sysv_ci_lo,mq_sysv_ci_hi,mq_sysv_cv,ratio_sysv_over_posix,ratio_ci_lo,ratio_ci_hi,welch_t,welch_p,u_stat,mannwhitney_p,cliffs_delta,cliffs_magnitude,winner,shm_posix_median,shm_posix_ci_lo,shm_posix_ci_hi,shm_posix_cv,shm_sysv_median,shm_sysv_ci_lo,shm_sysv_ci_hi,shm_sysv_cv
MQ,mq,pingpong,diff_l3,8,,,p50_ns,20,20,5750.0,5742.5,5755.5,0.0082321687086897,5811.0,5810.5,5816.0,0.005719562651873617,1.0106086956521738,1.0096513346665508,1.0123693379790941,-4.761372444046686,3.479182431731796e-05,33.5,6.679849703384809e-06,-0.8325,large,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,8,,,p95_ns,20,20,5881.0,5876.0,5893.5,0.04037206698672776,5933.5,5928.5,5941.0,0.006589859626624795,1.0089270532222412,1.0063629422244846,1.010211027910143,0.23118310573803044,0.8195203417235437,40.0,1.5109153306115941e-05,-0.8,large,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,8,,,p99_ns,20,20,7270.5,7218.0,7303.0,0.11713064102634488,7261.0,7195.5,7298.0,0.02225167441049817,0.998693349838388,0.987930325058291,1.0069578396252412,1.0016641416993808,0.32829833554303695,216.0,0.6749422789424436,0.08,negligible,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,8,,,p999_ns,20,20,108881.5,108776.5,109006.5,0.006662161423314966,8175.0,8122.5,8215.0,0.9598781846312147,0.07508162543682811,0.07458403731727026,0.07546459181142579,43.97965130470186,9.644863193756654e-21,400.0,6.786038616738627e-08,1.0,large,mq_sysv,,,,,,,,
SHM,shm,pingpong,diff_l3,8,,,p50_ns,20,20,,,,,,,,,0.9817017383348582,0.9789569990850869,0.9844322344322345,11.739793118914676,6.27112364244738e-11,400.0,5.987891138591485e-08,1.0,large,shm_sysv,5465.0,5460.0,5465.0,0.0019024247499508918,5365.0,5350.0,5375.0,0.0069504268147863165
SHM,shm,pingpong,diff_l3,8,,,p95_ns,20,20,,,,,,,,,0.9775626924769028,0.9735175083582615,0.9818679927408476,13.76862899991058,7.224941639333765e-13,400.0,6.449002579186645e-08,1.0,large,shm_sysv,5682.5,5673.0,5690.0,0.0025991469569061503,5555.0,5532.5,5577.5,0.007324308474303525
SHM,shm,pingpong,diff_l3,8,,,p99_ns,20,20,,,,,,,,,0.9499672274415556,0.9463062800524552,0.9549503504672897,18.370801881947205,4.693260906448059e-17,400.0,6.6720318790895e-08,1.0,large,shm_sysv,6865.5,6844.937500000001,6883.0,0.005327227200746689,6522.0,6507.0,6552.0,0.011365893882149945
SHM,shm,pingpong,diff_l3,8,,,p999_ns,20,20,,,,,,,,,0.06993278001024217,0.06974823645565649,0.07039542911997637,19.057583857350032,7.576025316818989e-14,398.0,8.996679495201672e-08,0.99,large,shm_sysv,108375.5,108303.0,108448.0,0.0031094113337838567,7579.0,7559.0,7626.5,1.7825621329142975
MQ,mq,pingpong,diff_l3,64,,,p50_ns,20,20,5788.0,5783.0,5802.5,0.0068073630660683586,5826.0,5821.0,5830.5,0.006099468080448288,1.0065653075328265,1.0039638087031453,1.0077773937089527,-3.903878747416825,0.0003794705190632336,19.0,1.001890110276298e-06,-0.905,large,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,64,,,p95_ns,20,20,5916.0,5908.5,5923.5,0.006245710082425032,5951.0,5943.5,5963.5,0.007136594118990431,1.0059161595672752,1.0038000337780781,1.008039265465008,-3.872232889340887,0.000420618396664391,22.5,1.5863481997198312e-06,-0.8875,large,mq_posix,,,,,,,,
