mechanism,benchmark,placement,msg_size,queue_depth,n_procs,n_runs,p99_ns_median,p99_ns_ci_lo,p99_ns_ci_hi,p99_ns_mean,p99_ns_std,p99_ns_cv,throughput_msg_s_median,throughput_msg_s_ci_lo,throughput_msg_s_ci_hi,throughput_msg_s_mean,throughput_msg_s_std,throughput_msg_s_cv,throughput_MB_s_median,throughput_MB_s_ci_lo,throughput_MB_s_ci_hi,throughput_MB_s_mean,throughput_MB_s_std,throughput_MB_s_cv,avg_ns_median,avg_ns_ci_lo,avg_ns_ci_hi,avg_ns_mean,avg_ns_std,avg_ns_cv,p50_ns_median,p50_ns_ci_lo,p50_ns_ci_hi,p50_ns_mean,p50_ns_std,p50_ns_cv,p95_ns_median,p95_ns_ci_lo,p95_ns_ci_hi,p95_ns_mean,p95_ns_std,p95_ns_cv,p999_ns_median,p999_ns_ci_lo,p999_ns_ci_hi,p999_ns_mean,p999_ns_std,p999_ns_cv
mq_posix,fanin_n1,fanin_n1,64,,1.0,20,0.0,0.0,0.0,0.0,0.0,,1325077.0,1320229.5,1329489.0,1323938.6,15314.227830423095,0.01156717375747115,80.8765,80.5805,81.1455,80.80685000000001,0.934735103201916,0.011567523089959772,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n1,fanin_n1,256,,1.0,20,0.0,0.0,0.0,0.0,0.0,,1190798.0,1180497.5,1205359.5,1188487.55,24634.88521861246,0.020727928717984855,290.722,288.2075,294.277,290.158,6.014395686491219,0.02072800228320852,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n1,fanin_n1,1024,,1.0,20,0.0,0.0,0.0,0.0,0.0,,920397.5,918104.0,925869.5,921421.55,10190.988725726995,0.011060072043818592,898.826,896.586,904.1700000000001,899.826,9.95214921511931,0.011060081854846726,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n16,fanin_n16,64,,16.0,20,0.0,0.0,0.0,0.0,0.0,,425055.5,424123.5,425653.0,424768.25,1486.1857174801894,0.003498815454027436,25.9435,25.886499999999998,25.979999999999997,25.925900000000002,0.09057878222560525,0.003493756522458439,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n16,fanin_n16,256,,16.0,20,0.0,0.0,0.0,0.0,0.0,,414168.5,413615.0,414670.5,411699.15,11514.912058420503,0.027969239330274308,101.1155,100.97999999999999,101.238,100.51245,2.8113328076311332,0.027969995832666832,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n16,fanin_n16,1024,,16.0,20,0.0,0.0,0.0,0.0,0.0,,379615.0,378731.0,380247.0,378748.0,3029.086643649673,0.00799763072979837,370.718,369.85450000000003,371.335,369.8712499999999,2.9580840505300143,0.0079976047084763,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n2,fanin_n2,64,,2.0,20,0.0,0.0,0.0,0.0,0.0,,1052927.5,1033280.0,1057671.5,1045962.8,45058.45239078492,0.04307844637570755,64.2655,63.066,64.5555,63.84040000000001,2.7501050008662338,0.04307781594204036,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n2,fanin_n2,256,,2.0,20,0.0,0.0,0.0,0.0,0.0,,997101.5,960983.0,999794.0,983093.55,27011.96076102701,0.027476490676830306,243.433,234.61450000000002,244.09,240.01290000000003,6.594667470169005,0.02747630427434944,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n2,fanin_n2,1024,,2.0,20,0.0,0.0,0.0,0.0,0.0,,908803.5,881874.0,912771.5,898606.3,31933.188584424533,0.035536350662603335,887.5029999999999,861.2049999999999,891.3785,877.5452500000001,31.18472239123544,0.035536312675882455,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n4,fanin_n4,64,,4.0,20,0.0,0.0,0.0,0.0,0.0,,560462.5,558500.0,563042.5,559900.3,7208.424136858354,0.012874478075575872,34.208,34.087999999999994,34.364999999999995,34.1735,0.4399870213396852,0.012875093898479384,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n4,fanin_n4,256,,4.0,20,0.0,0.0,0.0,0.0,0.0,,555875.5,553176.0,558171.0,555792.4,4250.456277674321,0.007647560991611835,135.7115,135.0525,136.2725,135.69145,1.037763560689401,0.007647965739104423,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n4,fanin_n4,1024,,4.0,20,0.0,0.0,0.0,0.0,0.0,,484146.5,482143.5,485517.0,483062.1,5524.987162642862,0.011437426290828575,472.79949999999997,470.84299999999996,474.1375,471.74030000000005,5.395432474739508,0.011437293940626881,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n8,fanin_n8,64,,8.0,20,0.0,0.0,0.0,0.0,0.0,,678334.5,676141.5,681548.0,678540.35,4345.361728931569,0.006403984271431418,41.4025,41.268,41.5985,41.41479999999999,0.2652682058834632,0.006405154821065496,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n8,fanin_n8,256,,8.0,20,0.0,0.0,0.0,0.0,0.0,,655254.0,652113.5,657825.0,655004.55,3891.4702332557795,0.005941134658157381,159.974,159.20749999999998,160.602,159.91325,0.9500881884275135,0.0059412724613345895,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,fanin_n8,fanin_n8,1024,,8.0,20,0.0,0.0,0.0,0.0,0.0,,595065.0,592978.0,597130.5,594946.45,3329.6557665446758,0.005596563802582024,581.1179999999999,579.0795,583.135,581.0022499999998,3.25154997654965,0.005596449887327719,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n1,pairs_n1,64,,1.0,20,5978.5,5871.0,6058.5,6041.1,298.6557426730297,0.049437311528203416,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n1,pairs_n1,256,,1.0,20,6041.0,5996.0,6218.5,6272.95,642.9275538298884,0.10249205777662639,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
