mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
posix,pingpong,cross_core,8,,,branch-instructions,287288022.0,4027719.091060284,5
posix,pingpong,cross_core,8,,,branch-misses,32160177.0,747040.5257906024,5
posix,pingpong,cross_core,8,,,cache-misses,4360925.2,1132905.2786586795,5
posix,pingpong,cross_core,8,,,cache-references,160541696.8,5396321.979781852,5
posix,pingpong,cross_core,8,,,context-switches,105000.4,2.880972058178092,5
posix,pingpong,cross_core,8,,,cpu-migrations,1.6,0.5477225575051661,5
posix,pingpong,cross_core,8,,,cycles,2131653648.0,59678394.16194027,5
posix,pingpong,cross_core,8,,,dTLB-load-misses,176718.6,26759.56173594777,5
posix,pingpong,cross_core,8,,,dTLB-loads,5026789.6,100498.5143885221,5
posix,pingpong,cross_core,8,,,iTLB-load-misses,3915.6,4727.283924200026,5
posix,pingpong,cross_core,8,,,iTLB-loads,451.6,643.6126940948259,5
posix,pingpong,cross_core,8,,,instructions,1393384770.0,25843188.828621935,5
posix,pingpong,cross_core,8,,,major-faults,0.0,0.0,5
posix,pingpong,cross_core,8,,,minor-faults,396.0,1.224744871391592,5
posix,pingpong,cross_core,8,,,task-clock,1057839144.8,17026244.691491306,5
posix,pingpong,cross_core,64,,,branch-instructions,288506883.2,2107940.915197507,5
posix,pingpong,cross_core,64,,,branch-misses,31872888.8,89299.19159320519,5
posix,pingpong,cross_core,64,,,cache-misses,4094589.6,187783.751386535,5
posix,pingpong,cross_core,64,,,cache-references,157504045.0,1111672.9686078995,5
posix,pingpong,cross_core,64,,,context-switches,104999.6,2.4083189157600073,5
posix,pingpong,cross_core,64,,,cpu-migrations,2.6,0.8944271909999159,5
posix,pingpong,cross_core,64,,,cycles,2106835660.6,10582067.318792589,5
posix,pingpong,cross_core,64,,,dTLB-load-misses,158208.8,21480.82271934667,5
posix,pingpong,cross_core,64,,,dTLB-loads,4990594.0,99991.76781115534,5
posix,pingpong,cross_core,64,,,iTLB-load-misses,454.0,212.58292499634112,5
posix,pingpong,cross_core,64,,,iTLB-loads,169.2,92.07985664628285,5
posix,pingpong,cross_core,64,,,instructions,1373929675.0,14518794.5140336,5
posix,pingpong,cross_core,64,,,major-faults,0.0,0.0,5
posix,pingpong,cross_core,64,,,minor-faults,394.6,1.8165902124584923,5
posix,pingpong,cross_core,64,,,task-clock,1050712980.2,1329226.03171044,5
posix,pingpong,cross_core,256,,,branch-instructions,289010020.8,2901468.464311428,5
