section,syscall,pct_time,seconds,usecs_call,calls,errors
MQ pingpong | same_core | 64B,wait4,51.78,1.183199,1183199.0,1,0
MQ pingpong | same_core | 64B,mq_timedsend,24.93,0.569649,5.0,105000,0
MQ pingpong | same_core | 64B,mq_timedreceive,23.27,0.531785,5.0,105000,0
MQ pingpong | same_core | 64B,execve,0.01,0.000235,235.0,1,0
MQ pingpong | same_core | 64B,mmap,0.0,8.7e-05,7.0,11,0
MQ pingpong | same_core | 64B,clone,0.0,6.6e-05,66.0,1,0
MQ pingpong | same_core | 64B,close,0.0,3e-05,3.0,10,0
MQ pingpong | same_core | 64B,mq_open,0.0,2.7e-05,6.0,4,0
MQ pingpong | same_core | 64B,mprotect,0.0,2e-05,6.0,3,0
MQ pingpong | same_core | 64B,openat,0.0,1.9e-05,9.0,2,0
MQ pingpong | same_core | 64B,mq_unlink,0.0,1.8e-05,4.0,4,0
MQ pingpong | same_core | 64B,brk,0.0,1.4e-05,4.0,3,0
MQ pingpong | same_core | 64B,munmap,0.0,1.3e-05,3.0,4,0
MQ pingpong | same_core | 64B,sched_setaffinity,0.0,1e-05,5.0,2,0
MQ pingpong | same_core | 64B,fstat,0.0,8e-06,2.0,3,0
MQ pingpong | same_core | 64B,pread64,0.0,8e-06,4.0,2,0
MQ pingpong | same_core | 64B,read,0.0,5e-06,5.0,1,0
MQ pingpong | same_core | 64B,access,0.0,5e-06,5.0,1,1
MQ pingpong | same_core | 64B,set_tid_address,0.0,4e-06,4.0,1,0
MQ pingpong | same_core | 64B,set_robust_list,0.0,4e-06,2.0,2,0
MQ pingpong | same_core | 64B,prlimit64,0.0,4e-06,4.0,1,0
MQ pingpong | same_core | 64B,getrandom,0.0,4e-06,4.0,1,0
MQ pingpong | same_core | 64B,arch_prctl,0.0,3e-06,3.0,1,0
MQ pingpong | same_core | 64B,rseq,0.0,3e-06,3.0,1,0
MQ pingpong | same_core | 64B,write,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,ioctl,0.0,0.0,0.0,1,1
MQ pingpong | cross_core | 64B,wait4,49.54,0.777101,777101.0,1,0
MQ pingpong | cross_core | 64B,mq_timedsend,27.2,0.426651,4.0,105000,0
MQ pingpong | cross_core | 64B,mq_timedreceive,23.25,0.364715,3.0,105000,0
MQ pingpong | cross_core | 64B,mmap,0.0,1.9e-05,1.0,11,0
MQ pingpong | cross_core | 64B,close,0.0,1.1e-05,1.0,10,0
MQ pingpong | cross_core | 64B,read,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,write,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,fstat,0.0,0.0,0.0,3,0
MQ pingpong | cross_core | 64B,mprotect,0.0,0.0,0.0,3,0
MQ pingpong | cross_core | 64B,munmap,0.0,0.0,0.0,4,0
MQ pingpong | cross_core | 64B,brk,0.0,0.0,0.0,3,0
MQ pingpong | cross_core | 64B,ioctl,0.0,0.0,0.0,1,1
MQ pingpong | cross_core | 64B,pread64,0.0,0.0,0.0,2,0
MQ pingpong | cross_core | 64B,access,0.0,0.0,0.0,1,1
MQ pingpong | cross_core | 64B,clone,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,execve,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,arch_prctl,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,sched_setaffinity,0.0,0.0,0.0,2,0
MQ pingpong | cross_core | 64B,set_tid_address,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,mq_open,0.0,0.0,0.0,4,0
MQ pingpong | cross_core | 64B,mq_unlink,0.0,0.0,0.0,4,2
MQ pingpong | cross_core | 64B,openat,0.0,0.0,0.0,2,0
MQ pingpong | cross_core | 64B,set_robust_list,0.0,0.0,0.0,2,0
MQ pingpong | cross_core | 64B,prlimit64,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,getrandom,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,rseq,0.0,0.0,0.0,1,0
SHM pingpong | same_core | 64B,wait4,51.56,0.551748,551748.0,1,0
SHM pingpong | same_core | 64B,futex,48.36,0.517474,4.0,105450,52683
SHM pingpong | same_core | 64B,execve,0.03,0.000281,281.0,1,0
SHM pingpong | same_core | 64B,mmap,0.01,0.000103,7.0,14,0
SHM pingpong | same_core | 64B,clone,0.01,7.9e-05,79.0,1,0
SHM pingpong | same_core | 64B,openat,0.0,5.1e-05,10.0,5,0
SHM pingpong | same_core | 64B,munmap,0.0,4.4e-05,4.0,10,0
SHM pingpong | same_core | 64B,sched_setaffinity,0.0,4.2e-05,21.0,2,0
SHM pingpong | same_core | 64B,unlink,0.0,3.5e-05,4.0,8,3
SHM pingpong | same_core | 64B,link,0.0,2.5e-05,12.0,2,0
SHM pingpong | same_core | 64B,mprotect,0.0,2e-05,6.0,3,0
SHM pingpong | same_core | 64B,write,0.0,1.9e-05,6.0,3,0
SHM pingpong | same_core | 64B,close,0.0,1.9e-05,3.0,5,0
SHM pingpong | same_core | 64B,fstat,0.0,1.9e-05,3.0,5,0
SHM pingpong | same_core | 64B,brk,0.0,1.8e-05,6.0,3,0
SHM pingpong | same_core | 64B,newfstatat,0.0,1.4e-05,7.0,2,2
SHM pingpong | same_core | 64B,getrandom,0.0,1.3e-05,4.0,3,0
SHM pingpong | same_core | 64B,pread64,0.0,8e-06,4.0,2,0
SHM pingpong | same_core | 64B,ftruncate,0.0,7e-06,7.0,1,0
SHM pingpong | same_core | 64B,read,0.0,5e-06,5.0,1,0
SHM pingpong | same_core | 64B,access,0.0,5e-06,5.0,1,1
SHM pingpong | same_core | 64B,arch_prctl,0.0,4e-06,4.0,1,0
SHM pingpong | same_core | 64B,set_tid_address,0.0,4e-06,4.0,1,0
SHM pingpong | same_core | 64B,set_robust_list,0.0,4e-06,2.0,2,0
SHM pingpong | same_core | 64B,prlimit64,0.0,4e-06,4.0,1,0
SHM pingpong | same_core | 64B,rseq,0.0,4e-06,4.0,1,0
SHM pingpong | same_core | 64B,ioctl,0.0,0.0,0.0,1,1
SHM pingpong | cross_core | 64B,futex,50.66,0.374411,3.0,105517,52397
SHM pingpong | cross_core | 64B,wait4,49.23,0.363828,363828.0,1,0
SHM pingpong | cross_core | 64B,execve,0.03,0.000255,255.0,1,0
SHM pingpong | cross_core | 64B,mmap,0.01,0.000106,7.0,14,0
SHM pingpong | cross_core | 64B,clone,0.01,7.8e-05,78.0,1,0
SHM pingpong | cross_core | 64B,munmap,0.01,5.1e-05,5.0,10,0
SHM pingpong | cross_core | 64B,openat,0.01,4.5e-05,9.0,5,0
SHM pingpong | cross_core | 64B,unlink,0.0,3.2e-05,4.0,8,3
SHM pingpong | cross_core | 64B,mprotect,0.0,2.1e-05,7.0,3,0
SHM pingpong | cross_core | 64B,sched_setaffinity,0.0,2e-05,10.0,2,0
SHM pingpong | cross_core | 64B,write,0.0,1.9e-05,6.0,3,0
SHM pingpong | cross_core | 64B,close,0.0,1.8e-05,3.0,5,0
SHM pingpong | cross_core | 64B,fstat,0.0,1.7e-05,3.0,5,0
SHM pingpong | cross_core | 64B,link,0.0,1.6e-05,8.0,2,0
SHM pingpong | cross_core | 64B,brk,0.0,1.4e-05,4.0,3,0
