mechanism,placement_group,msg_size_bytes,p50_mean,p95_mean,p99_mean,p999_mean
mq_posix,cross_core,8,1628.0,1826.0,2226.0,3417.0
mq_sysv,cross_core,8,1686.0,2169.0,2523.0,4258.0
shm_posix,cross_core,8,1632.0,1764.0,2152.0,3404.0
shm_sysv,cross_core,8,1560.0,1749.0,2150.0,3524.0
mq_posix,cross_core,64,1654.0,1848.0,2150.0,3400.0
mq_sysv,cross_core,64,1659.0,1816.0,2180.0,3286.0
shm_posix,cross_core,64,1620.0,1743.0,2084.0,3219.0
shm_sysv,cross_core,64,1556.0,1734.0,2125.0,3564.0
mq_posix,cross_core,256,1747.0,1838.0,2280.0,3536.0
mq_sysv,cross_core,256,1688.0,1897.0,2294.0,3314.0
shm_posix,cross_core,256,1638.0,1775.0,2200.0,3447.0
shm_sysv,cross_core,256,1530.0,1663.0,2054.0,3510.0
mq_posix,cross_core,1024,1736.0,2300.0,2494.0,3976.0
mq_sysv,cross_core,1024,1792.0,1976.0,2380.0,3755.0
shm_posix,cross_core,1024,1678.0,2248.0,2605.0,4847.0
shm_sysv,cross_core,1024,1564.0,1769.0,2091.0,3521.0
mq_posix,cross_core,4096,2345.0,2512.0,2932.0,4167.0
mq_sysv,cross_core,4096,2407.0,2669.0,3059.0,4731.0
shm_posix,cross_core,4096,1748.0,2024.0,2424.0,4044.0
shm_sysv,cross_core,4096,1653.0,1892.0,2243.0,4130.0
mq_posix,cross_core,8192,3117.0,3386.0,3845.0,5508.0
mq_sysv,cross_core,8192,3185.0,3469.0,3944.0,5701.0
shm_posix,cross_core,8192,1939.0,2143.0,2496.0,4008.0
shm_sysv,cross_core,8192,1882.0,2076.0,2469.0,4124.0
mq_posix,same_core,8,2250.0,2818.0,3116.0,4312.0
mq_sysv,same_core,8,2190.0,2380.0,2865.0,4146.0
shm_posix,same_core,8,2154.0,2630.0,3154.0,3971.0
shm_sysv,same_core,8,2125.0,2418.0,3015.0,4408.0
mq_posix,same_core,64,2175.0,2758.0,2992.0,3792.0
mq_sysv,same_core,64,2133.0,2265.0,2726.0,3448.0
shm_posix,same_core,64,2147.0,2490.0,3069.0,3415.0
shm_sysv,same_core,64,2164.0,2825.0,3148.0,4134.0
mq_posix,same_core,256,2261.0,2785.0,2954.0,3858.0
mq_sysv,same_core,256,2157.0,2711.0,2895.0,4263.0
shm_posix,same_core,256,2156.0,2386.0,3139.0,12635.0
shm_sysv,same_core,256,2120.0,2632.0,3063.0,3930.0
mq_posix,same_core,1024,2231.0,2820.0,3039.0,4149.0
mq_sysv,same_core,1024,2231.0,2822.0,3047.0,4001.0
shm_posix,same_core,1024,2152.0,2265.0,3027.0,3626.0
shm_sysv,same_core,1024,2109.0,2308.0,3000.0,3741.0
mq_posix,same_core,4096,2410.0,2679.0,3188.0,3926.0
mq_sysv,same_core,4096,2296.0,2414.0,2558.0,3509.0
shm_posix,same_core,4096,2168.0,2595.0,3075.0,5190.0
shm_sysv,same_core,4096,2114.0,2322.0,2999.0,3573.0
mq_posix,same_core,8192,2642.0,2878.0,3292.0,4429.0
mq_sysv,same_core,8192,2623.0,2847.0,3142.0,4358.0
shm_posix,same_core,8192,2179.0,2328.0,3022.0,3831.0
shm_sysv,same_core,8192,2118.0,2304.0,2930.0,3586.0
