mechanism,benchmark_family,metric,placement_group,n_procs,msg_size_bytes,mean,std,cv
mq_posix,fanin,throughput_msg_s,other,2,64,3300732.0,,
mq_sysv,fanin,throughput_msg_s,other,2,64,3144441.0,,
shm_posix,fanin,throughput_msg_s,other,2,64,,,
shm_sysv,fanin,throughput_msg_s,other,2,64,,,
mq_posix,fanin,throughput_msg_s,other,2,256,2893426.0,,
mq_sysv,fanin,throughput_msg_s,other,2,256,2817447.0,,
shm_posix,fanin,throughput_msg_s,other,2,256,,,
shm_sysv,fanin,throughput_msg_s,other,2,256,,,
mq_posix,fanin,throughput_msg_s,other,2,1024,2524553.0,,
mq_sysv,fanin,throughput_msg_s,other,2,1024,2471572.0,,
shm_posix,fanin,throughput_msg_s,other,2,1024,,,
shm_sysv,fanin,throughput_msg_s,other,2,1024,,,
mq_posix,fanin,throughput_msg_s,other,3,64,2165870.0,,
mq_sysv,fanin,throughput_msg_s,other,3,64,1700748.0,,
shm_posix,fanin,throughput_msg_s,other,3,64,,,
shm_sysv,fanin,throughput_msg_s,other,3,64,,,
mq_posix,fanin,throughput_msg_s,other,3,256,2197538.0,,
mq_sysv,fanin,throughput_msg_s,other,3,256,1799271.0,,
shm_posix,fanin,throughput_msg_s,other,3,256,,,
shm_sysv,fanin,throughput_msg_s,other,3,256,,,
mq_posix,fanin,throughput_msg_s,other,3,1024,1916987.0,,
mq_sysv,fanin,throughput_msg_s,other,3,1024,1821844.0,,
shm_posix,fanin,throughput_msg_s,other,3,1024,,,
shm_sysv,fanin,throughput_msg_s,other,3,1024,,,
mq_posix,fanin,throughput_msg_s,other,5,64,1782334.0,,
mq_sysv,fanin,throughput_msg_s,other,5,64,1195057.0,,
shm_posix,fanin,throughput_msg_s,other,5,64,,,
shm_sysv,fanin,throughput_msg_s,other,5,64,,,
mq_posix,fanin,throughput_msg_s,other,5,256,1680373.0,,
mq_sysv,fanin,throughput_msg_s,other,5,256,1158271.0,,
shm_posix,fanin,throughput_msg_s,other,5,256,,,
shm_sysv,fanin,throughput_msg_s,other,5,256,,,
mq_posix,fanin,throughput_msg_s,other,5,1024,1488633.0,,
mq_sysv,fanin,throughput_msg_s,other,5,1024,1057468.0,,
shm_posix,fanin,throughput_msg_s,other,5,1024,,,
shm_sysv,fanin,throughput_msg_s,other,5,1024,,,
mq_posix,fanin,throughput_msg_s,other,9,64,1390716.0,,
mq_sysv,fanin,throughput_msg_s,other,9,64,536484.0,,
shm_posix,fanin,throughput_msg_s,other,9,64,,,
shm_sysv,fanin,throughput_msg_s,other,9,64,,,
mq_posix,fanin,throughput_msg_s,other,9,256,1342600.0,,
mq_sysv,fanin,throughput_msg_s,other,9,256,528235.0,,
shm_posix,fanin,throughput_msg_s,other,9,256,,,
shm_sysv,fanin,throughput_msg_s,other,9,256,,,
mq_posix,fanin,throughput_msg_s,other,9,1024,1198656.0,,
mq_sysv,fanin,throughput_msg_s,other,9,1024,498429.0,,
shm_posix,fanin,throughput_msg_s,other,9,1024,,,
shm_sysv,fanin,throughput_msg_s,other,9,1024,,,
mq_posix,fanin,throughput_msg_s,other,17,64,1273374.0,,
mq_sysv,fanin,throughput_msg_s,other,17,64,177144.0,,
shm_posix,fanin,throughput_msg_s,other,17,64,,,
shm_sysv,fanin,throughput_msg_s,other,17,64,,,
mq_posix,fanin,throughput_msg_s,other,17,256,1206392.0,,
mq_sysv,fanin,throughput_msg_s,other,17,256,176549.0,,
shm_posix,fanin,throughput_msg_s,other,17,256,,,
shm_sysv,fanin,throughput_msg_s,other,17,256,,,
mq_posix,fanin,throughput_msg_s,other,17,1024,1147773.0,,
mq_sysv,fanin,throughput_msg_s,other,17,1024,175367.0,,
shm_posix,fanin,throughput_msg_s,other,17,1024,,,
shm_sysv,fanin,throughput_msg_s,other,17,1024,,,
mq_posix,pairs,p99_ns,other,2,64,2729.0,,
mq_sysv,pairs,p99_ns,other,2,64,2901.0,,
shm_posix,pairs,p99_ns,other,2,64,,,
shm_sysv,pairs,p99_ns,other,2,64,,,
mq_posix,pairs,p99_ns,other,2,256,2800.0,,
mq_sysv,pairs,p99_ns,other,2,256,2811.0,,
shm_posix,pairs,p99_ns,other,2,256,,,
shm_sysv,pairs,p99_ns,other,2,256,,,
mq_posix,pairs,p99_ns,other,2,1024,2786.0,,
mq_sysv,pairs,p99_ns,other,2,1024,3132.0,,
shm_posix,pairs,p99_ns,other,2,1024,,,
shm_sysv,pairs,p99_ns,other,2,1024,,,
mq_posix,pairs,p99_ns,other,4,64,3002.0,,
mq_sysv,pairs,p99_ns,other,4,64,2970.0,,
shm_posix,pairs,p99_ns,other,4,64,,,
shm_sysv,pairs,p99_ns,other,4,64,,,
mq_posix,pairs,p99_ns,other,4,256,3077.0,,
mq_sysv,pairs,p99_ns,other,4,256,3033.0,,
shm_posix,pairs,p99_ns,other,4,256,,,
shm_sysv,pairs,p99_ns,other,4,256,,,
mq_posix,pairs,p99_ns,other,4,1024,3100.0,,
mq_sysv,pairs,p99_ns,other,4,1024,3061.0,,
shm_posix,pairs,p99_ns,other,4,1024,,,
shm_sysv,pairs,p99_ns,other,4,1024,,,
mq_posix,pairs,p99_ns,other,8,64,3139.0,,
mq_sysv,pairs,p99_ns,other,8,64,3152.0,,
shm_posix,pairs,p99_ns,other,8,64,,,
shm_sysv,pairs,p99_ns,other,8,64,,,
mq_posix,pairs,p99_ns,other,8,256,3165.0,,
mq_sysv,pairs,p99_ns,other,8,256,2935.0,,
shm_posix,pairs,p99_ns,other,8,256,,,
shm_sysv,pairs,p99_ns,other,8,256,,,
mq_posix,pairs,p99_ns,other,8,1024,3200.0,,
mq_sysv,pairs,p99_ns,other,8,1024,3091.0,,
shm_posix,pairs,p99_ns,other,8,1024,,,
shm_sysv,pairs,p99_ns,other,8,1024,,,
mq_posix,pairs,p99_ns,other,16,64,4664.0,,
mq_sysv,pairs,p99_ns,other,16,64,4761.0,,
shm_posix,pairs,p99_ns,other,16,64,,,
shm_sysv,pairs,p99_ns,other,16,64,,,
mq_posix,pairs,p99_ns,other,16,256,3290.0,,
mq_sysv,pairs,p99_ns,other,16,256,3503.0,,
shm_posix,pairs,p99_ns,other,16,256,,,
shm_sysv,pairs,p99_ns,other,16,256,,,
mq_posix,pairs,p99_ns,other,16,1024,3715.0,,
mq_sysv,pairs,p99_ns,other,16,1024,8316.0,,
shm_posix,pairs,p99_ns,other,16,1024,,,
shm_sysv,pairs,p99_ns,other,16,1024,,,
