mechanism,benchmark,placement_group,msg_size_bytes,n_procs,queue_depth,runs,avg_ns_mean,avg_ns_std,p50_ns_mean,p50_ns_std,p99_ns_mean,p99_ns_std,throughput_MB_s_mean,throughput_MB_s_std,avg_ns_cv,p50_ns_cv,p99_ns_cv,throughput_MB_s_cv
mq_posix,fanin_n1,cross_core,8,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,2,,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,3,,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,4,,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,5,,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,8,,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n1,cross_core,8,9,,0,,,,,,,,,,,,
