mechanism,benchmark,placement_group,msg_size_bytes,runs,p50_mean,p50_std,p99_mean,p99_std,thr_mean,p50_cv,p99_cv
mq_posix,fanin_n1,fanin_n1,64,1,0.0,,0.0,,192.751,,
mq_posix,fanin_n1,fanin_n1,256,1,0.0,,0.0,,720.47,,
mq_posix,fanin_n1,fanin_n1,1024,1,0.0,,0.0,,2405.918,,
mq_posix,fanin_n16,fanin_n16,64,1,0.0,,0.0,,78.36,,
mq_posix,fanin_n16,fanin_n16,256,1,0.0,,0.0,,298.796,,
mq_posix,fanin_n16,fanin_n16,1024,1,0.0,,0.0,,1103.998,,
mq_posix,fanin_n2,fanin_n2,64,1,0.0,,0.0,,120.768,,
mq_posix,fanin_n2,fanin_n2,256,1,0.0,,0.0,,486.055,,
mq_posix,fanin_n2,fanin_n2,1024,1,0.0,,0.0,,1785.02,,
mq_posix,fanin_n4,fanin_n4,64,1,0.0,,0.0,,113.71,,
mq_posix,fanin_n4,fanin_n4,256,1,0.0,,0.0,,438.191,,
mq_posix,fanin_n4,fanin_n4,1024,1,0.0,,0.0,,1451.954,,
mq_posix,fanin_n8,fanin_n8,64,1,0.0,,0.0,,89.177,,
mq_posix,fanin_n8,fanin_n8,256,1,0.0,,0.0,,335.02,,
mq_posix,fanin_n8,fanin_n8,1024,1,0.0,,0.0,,1169.781,,
mq_posix,pairs_n1,pairs_n1,64,1,2298.0,,2911.0,,0.0,,
mq_posix,pairs_n1,pairs_n1,256,1,2193.0,,2941.0,,0.0,,
mq_posix,pairs_n1,pairs_n1,1024,1,2256.0,,3154.0,,0.0,,
mq_posix,pairs_n2,pairs_n2,64,1,2151.0,,2943.0,,0.0,,
mq_posix,pairs_n2,pairs_n2,256,1,2216.0,,3022.0,,0.0,,
mq_posix,pairs_n2,pairs_n2,1024,1,2288.0,,3076.0,,0.0,,
mq_posix,pairs_n4,pairs_n4,64,1,2307.0,,3088.0,,0.0,,
mq_posix,pairs_n4,pairs_n4,256,1,2334.0,,3031.0,,0.0,,
mq_posix,pairs_n4,pairs_n4,1024,1,2334.0,,3051.0,,0.0,,
mq_posix,pairs_n8,pairs_n8,64,1,2305.0,,3865.0,,0.0,,
mq_posix,pairs_n8,pairs_n8,256,1,2344.0,,4028.0,,0.0,,
mq_posix,pairs_n8,pairs_n8,1024,1,2418.0,,3610.0,,0.0,,
mq_posix,pingpong,cross_core,8,1,1696.0,,2196.0,,4.425,,
mq_posix,pingpong,cross_core,64,1,1725.0,,2214.0,,34.527,,
mq_posix,pingpong,cross_core,256,1,1734.0,,2326.0,,136.607,,
mq_posix,pingpong,cross_core,1024,1,1744.0,,2331.0,,545.179,,
mq_posix,pingpong,cross_core,4096,1,2360.0,,3044.0,,1600.96,,
mq_posix,pingpong,cross_core,8192,1,3151.0,,3909.0,,2408.31,,
mq_posix,pingpong,same_core,8,1,2158.0,,2849.0,,3.423,,
mq_posix,pingpong,same_core,64,1,2152.0,,2836.0,,27.995,,
mq_posix,pingpong,same_core,256,1,2177.0,,2857.0,,110.609,,
mq_posix,pingpong,same_core,1024,1,2231.0,,2952.0,,431.858,,
mq_posix,pingpong,same_core,4096,1,2305.0,,2841.0,,1658.153,,
mq_posix,pingpong,same_core,8192,1,2617.0,,3149.0,,2912.694,,
mq_posix,throughput,cross_core,8,1,0.0,0.0,0.0,0.0,18.5322,,
mq_posix,throughput,cross_core,64,1,0.0,0.0,0.0,0.0,141.4264,,
mq_posix,throughput,cross_core,256,1,0.0,0.0,0.0,0.0,548.3388,,
mq_posix,throughput,cross_core,1024,1,0.0,0.0,0.0,0.0,2037.6244,,
mq_posix,throughput,cross_core,4096,1,0.0,0.0,0.0,0.0,5748.982,,
mq_posix,throughput,cross_core,8192,1,0.0,0.0,0.0,0.0,8478.4916,,
mq_posix,throughput,same_core,8,1,0.0,0.0,0.0,0.0,22.775799999999997,,
mq_posix,throughput,same_core,64,1,0.0,0.0,0.0,0.0,181.3926,,
mq_posix,throughput,same_core,256,1,0.0,0.0,0.0,0.0,634.6636000000001,,
mq_posix,throughput,same_core,1024,1,0.0,0.0,0.0,0.0,2214.0542,,
mq_posix,throughput,same_core,4096,1,0.0,0.0,0.0,0.0,6114.076,,
mq_posix,throughput,same_core,8192,1,0.0,0.0,0.0,0.0,8198.8812,,
mq_sysv,fanin_n1,fanin_n1,64,1,0.0,,0.0,,193.954,,
mq_sysv,fanin_n1,fanin_n1,256,1,0.0,,0.0,,450.5,,
mq_sysv,fanin_n1,fanin_n1,1024,1,0.0,,0.0,,2517.341,,
mq_sysv,fanin_n16,fanin_n16,64,1,0.0,,0.0,,10.707,,
mq_sysv,fanin_n16,fanin_n16,256,1,0.0,,0.0,,42.425,,
mq_sysv,fanin_n16,fanin_n16,1024,1,0.0,,0.0,,167.337,,
mq_sysv,fanin_n2,fanin_n2,64,1,0.0,,0.0,,131.859,,
mq_sysv,fanin_n2,fanin_n2,256,1,0.0,,0.0,,506.868,,
mq_sysv,fanin_n2,fanin_n2,1024,1,0.0,,0.0,,2374.969,,
mq_sysv,fanin_n4,fanin_n4,64,1,0.0,,0.0,,74.034,,
mq_sysv,fanin_n4,fanin_n4,256,1,0.0,,0.0,,275.101,,
mq_sysv,fanin_n4,fanin_n4,1024,1,0.0,,0.0,,1028.493,,
mq_sysv,fanin_n8,fanin_n8,64,1,0.0,,0.0,,32.771,,
mq_sysv,fanin_n8,fanin_n8,256,1,0.0,,0.0,,127.489,,
mq_sysv,fanin_n8,fanin_n8,1024,1,0.0,,0.0,,498.679,,
mq_sysv,pairs_n1,pairs_n1,64,1,2142.0,,3047.0,,0.0,,
mq_sysv,pairs_n1,pairs_n1,256,1,2217.0,,3030.0,,0.0,,
mq_sysv,pairs_n1,pairs_n1,1024,1,2200.0,,2945.0,,0.0,,
mq_sysv,pairs_n2,pairs_n2,64,1,2291.0,,2968.0,,0.0,,
mq_sysv,pairs_n2,pairs_n2,256,1,2319.0,,3040.0,,0.0,,
mq_sysv,pairs_n2,pairs_n2,1024,1,2287.0,,3082.0,,0.0,,
mq_sysv,pairs_n4,pairs_n4,64,1,2279.0,,2981.0,,0.0,,
mq_sysv,pairs_n4,pairs_n4,256,1,2313.0,,3056.0,,0.0,,
mq_sysv,pairs_n4,pairs_n4,1024,1,2347.0,,3058.0,,0.0,,
mq_sysv,pairs_n8,pairs_n8,64,1,2335.0,,3582.0,,0.0,,
mq_sysv,pairs_n8,pairs_n8,256,1,2354.0,,3400.0,,0.0,,
mq_sysv,pairs_n8,pairs_n8,1024,1,2447.0,,3483.0,,0.0,,
mq_sysv,pingpong,cross_core,8,1,1682.0,,2086.0,,4.411,,
mq_sysv,pingpong,cross_core,64,1,1705.0,,2230.0,,34.917,,
mq_sysv,pingpong,cross_core,256,1,1711.0,,2086.0,,140.308,,
mq_sysv,pingpong,cross_core,1024,1,1747.0,,2164.0,,542.085,,
mq_sysv,pingpong,cross_core,4096,1,2428.0,,2977.0,,1562.097,,
mq_sysv,pingpong,cross_core,8192,1,3195.0,,3782.0,,2361.326,,
