mechanism,placement_group,queue_depth,peak_MB_s
mq_posix,cross_core,1.0,5353.4
mq_posix,cross_core,8.0,8177.686
mq_posix,cross_core,32.0,8501.632
mq_posix,cross_core,128.0,10149.521
mq_posix,cross_core,512.0,10210.219
mq_posix,same_core,1.0,4440.301
mq_posix,same_core,8.0,9726.759
mq_posix,same_core,32.0,9644.992
mq_posix,same_core,128.0,8798.252
mq_posix,same_core,512.0,8384.102
mq_sysv,cross_core,1.0,4927.137
mq_sysv,cross_core,8.0,8293.618
mq_sysv,cross_core,32.0,8471.553
mq_sysv,cross_core,128.0,10829.858
mq_sysv,cross_core,512.0,10910.993
mq_sysv,same_core,1.0,3535.031
mq_sysv,same_core,8.0,9371.877
mq_sysv,same_core,32.0,9401.491
mq_sysv,same_core,128.0,8700.656
mq_sysv,same_core,512.0,8052.77
