mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,pingpong,same_core,8,,,1,task-clock,1349567400
posix,pingpong,same_core,8,,,1,cycles,2771462803
posix,pingpong,same_core,8,,,1,instructions,1538250382
posix,pingpong,same_core,8,,,1,cache-references,192265389
posix,pingpong,same_core,8,,,1,cache-misses,7348979
posix,pingpong,same_core,8,,,1,dTLB-loads,8054517
posix,pingpong,same_core,8,,,1,dTLB-load-misses,329335
posix,pingpong,same_core,8,,,1,iTLB-loads,344
posix,pingpong,same_core,8,,,1,iTLB-load-misses,284
posix,pingpong,same_core,8,,,1,branch-instructions,321721888
posix,pingpong,same_core,8,,,1,branch-misses,38368282
posix,pingpong,same_core,8,,,1,minor-faults,394
posix,pingpong,same_core,8,,,1,major-faults,0
posix,pingpong,same_core,8,,,1,context-switches,104998
posix,pingpong,same_core,8,,,1,cpu-migrations,1
posix,pingpong,same_core,8,,,2,task-clock,1351656109
posix,pingpong,same_core,8,,,2,cycles,2781584168
posix,pingpong,same_core,8,,,2,instructions,1531468600
posix,pingpong,same_core,8,,,2,cache-references,194180283
posix,pingpong,same_core,8,,,2,cache-misses,7833498
posix,pingpong,same_core,8,,,2,dTLB-loads,8096051
posix,pingpong,same_core,8,,,2,dTLB-load-misses,323617
posix,pingpong,same_core,8,,,2,iTLB-loads,140
posix,pingpong,same_core,8,,,2,iTLB-load-misses,295
posix,pingpong,same_core,8,,,2,branch-instructions,321075953
posix,pingpong,same_core,8,,,2,branch-misses,38547679
posix,pingpong,same_core,8,,,2,minor-faults,398
posix,pingpong,same_core,8,,,2,major-faults,0
posix,pingpong,same_core,8,,,2,context-switches,104997
posix,pingpong,same_core,8,,,2,cpu-migrations,2
posix,pingpong,same_core,8,,,3,task-clock,1351273463
posix,pingpong,same_core,8,,,3,cycles,2761016194
posix,pingpong,same_core,8,,,3,instructions,1504450474
posix,pingpong,same_core,8,,,3,cache-references,194069105
posix,pingpong,same_core,8,,,3,cache-misses,9252377
posix,pingpong,same_core,8,,,3,dTLB-loads,8009909
posix,pingpong,same_core,8,,,3,dTLB-load-misses,223535
posix,pingpong,same_core,8,,,3,iTLB-loads,252
posix,pingpong,same_core,8,,,3,iTLB-load-misses,302
posix,pingpong,same_core,8,,,3,branch-instructions,321748442
posix,pingpong,same_core,8,,,3,branch-misses,38109613
posix,pingpong,same_core,8,,,3,minor-faults,394
posix,pingpong,same_core,8,,,3,major-faults,0
posix,pingpong,same_core,8,,,3,context-switches,104999
posix,pingpong,same_core,8,,,3,cpu-migrations,3
posix,pingpong,same_core,8,,,4,task-clock,1357913815
posix,pingpong,same_core,8,,,4,cycles,2796016250
posix,pingpong,same_core,8,,,4,instructions,1511631600
posix,pingpong,same_core,8,,,4,cache-references,196567192
posix,pingpong,same_core,8,,,4,cache-misses,10435888
posix,pingpong,same_core,8,,,4,dTLB-loads,8149214
posix,pingpong,same_core,8,,,4,dTLB-load-misses,298916
posix,pingpong,same_core,8,,,4,iTLB-loads,124
posix,pingpong,same_core,8,,,4,iTLB-load-misses,237
posix,pingpong,same_core,8,,,4,branch-instructions,327078936
posix,pingpong,same_core,8,,,4,branch-misses,38812789
posix,pingpong,same_core,8,,,4,minor-faults,396
posix,pingpong,same_core,8,,,4,major-faults,0
posix,pingpong,same_core,8,,,4,context-switches,104999
posix,pingpong,same_core,8,,,4,cpu-migrations,3
posix,pingpong,same_core,8,,,5,task-clock,1351094279
posix,pingpong,same_core,8,,,5,cycles,2764240389
posix,pingpong,same_core,8,,,5,instructions,1524016338
posix,pingpong,same_core,8,,,5,cache-references,192216611
posix,pingpong,same_core,8,,,5,cache-misses,8153234
posix,pingpong,same_core,8,,,5,dTLB-loads,7885620
posix,pingpong,same_core,8,,,5,dTLB-load-misses,239780
posix,pingpong,same_core,8,,,5,iTLB-loads,175
posix,pingpong,same_core,8,,,5,iTLB-load-misses,187
posix,pingpong,same_core,8,,,5,branch-instructions,318564226
posix,pingpong,same_core,8,,,5,branch-misses,38102366
posix,pingpong,same_core,8,,,5,minor-faults,396
posix,pingpong,same_core,8,,,5,major-faults,0
posix,pingpong,same_core,8,,,5,context-switches,105003
posix,pingpong,same_core,8,,,5,cpu-migrations,2
posix,pingpong,same_core,64,,,1,task-clock,1356823832
posix,pingpong,same_core,64,,,1,cycles,2783330826
posix,pingpong,same_core,64,,,1,instructions,1513346624
posix,pingpong,same_core,64,,,1,cache-references,198801883
posix,pingpong,same_core,64,,,1,cache-misses,9654947
posix,pingpong,same_core,64,,,1,dTLB-loads,8236317
posix,pingpong,same_core,64,,,1,dTLB-load-misses,260831
posix,pingpong,same_core,64,,,1,iTLB-loads,507
posix,pingpong,same_core,64,,,1,iTLB-load-misses,439
posix,pingpong,same_core,64,,,1,branch-instructions,320441828
posix,pingpong,same_core,64,,,1,branch-misses,38506966
posix,pingpong,same_core,64,,,1,minor-faults,395
posix,pingpong,same_core,64,,,1,major-faults,0
posix,pingpong,same_core,64,,,1,context-switches,105000
posix,pingpong,same_core,64,,,1,cpu-migrations,3
posix,pingpong,same_core,64,,,2,task-clock,1355686496
posix,pingpong,same_core,64,,,2,cycles,2786738461
posix,pingpong,same_core,64,,,2,instructions,1541808436
posix,pingpong,same_core,64,,,2,cache-references,192889160
posix,pingpong,same_core,64,,,2,cache-misses,7206162
posix,pingpong,same_core,64,,,2,dTLB-loads,8189752
posix,pingpong,same_core,64,,,2,dTLB-load-misses,195784
posix,pingpong,same_core,64,,,2,iTLB-loads,163
posix,pingpong,same_core,64,,,2,iTLB-load-misses,272
posix,pingpong,same_core,64,,,2,branch-instructions,321222644
posix,pingpong,same_core,64,,,2,branch-misses,38630623
posix,pingpong,same_core,64,,,2,minor-faults,397
posix,pingpong,same_core,64,,,2,major-faults,0
posix,pingpong,same_core,64,,,2,context-switches,104995
posix,pingpong,same_core,64,,,2,cpu-migrations,2
posix,pingpong,same_core,64,,,3,task-clock,1353817548
posix,pingpong,same_core,64,,,3,cycles,2778785565
posix,pingpong,same_core,64,,,3,instructions,1506689834
posix,pingpong,same_core,64,,,3,cache-references,196236100
posix,pingpong,same_core,64,,,3,cache-misses,9678707
posix,pingpong,same_core,64,,,3,dTLB-loads,8240349
posix,pingpong,same_core,64,,,3,dTLB-load-misses,235206
posix,pingpong,same_core,64,,,3,iTLB-loads,251
posix,pingpong,same_core,64,,,3,iTLB-load-misses,368
posix,pingpong,same_core,64,,,3,branch-instructions,321682036
posix,pingpong,same_core,64,,,3,branch-misses,38430762
posix,pingpong,same_core,64,,,3,minor-faults,395
posix,pingpong,same_core,64,,,3,major-faults,0
posix,pingpong,same_core,64,,,3,context-switches,105001
posix,pingpong,same_core,64,,,3,cpu-migrations,3
posix,pingpong,same_core,64,,,4,task-clock,1354255466
posix,pingpong,same_core,64,,,4,cycles,2782686176
posix,pingpong,same_core,64,,,4,instructions,1526528935
posix,pingpong,same_core,64,,,4,cache-references,196736136
posix,pingpong,same_core,64,,,4,cache-misses,8830023
posix,pingpong,same_core,64,,,4,dTLB-loads,8316943
posix,pingpong,same_core,64,,,4,dTLB-load-misses,250615
posix,pingpong,same_core,64,,,4,iTLB-loads,127
posix,pingpong,same_core,64,,,4,iTLB-load-misses,150
posix,pingpong,same_core,64,,,4,branch-instructions,324088658
posix,pingpong,same_core,64,,,4,branch-misses,38568895
posix,pingpong,same_core,64,,,4,minor-faults,396
posix,pingpong,same_core,64,,,4,major-faults,0
posix,pingpong,same_core,64,,,4,context-switches,105002
