mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,pingpong,same_core,8,,,1,task-clock,1375284597
sysv,pingpong,same_core,8,,,1,cycles,2802136633
sysv,pingpong,same_core,8,,,1,instructions,1540585859
sysv,pingpong,same_core,8,,,1,cache-references,182905411
sysv,pingpong,same_core,8,,,1,cache-misses,5843703
sysv,pingpong,same_core,8,,,1,dTLB-loads,7986335
sysv,pingpong,same_core,8,,,1,dTLB-load-misses,242346
sysv,pingpong,same_core,8,,,1,iTLB-loads,118
sysv,pingpong,same_core,8,,,1,iTLB-load-misses,238
sysv,pingpong,same_core,8,,,1,branch-instructions,326870896
sysv,pingpong,same_core,8,,,1,branch-misses,39255613
sysv,pingpong,same_core,8,,,1,minor-faults,396
sysv,pingpong,same_core,8,,,1,major-faults,0
sysv,pingpong,same_core,8,,,1,context-switches,105000
sysv,pingpong,same_core,8,,,1,cpu-migrations,3
sysv,pingpong,same_core,8,,,2,task-clock,1372878157
sysv,pingpong,same_core,8,,,2,cycles,2833520018
sysv,pingpong,same_core,8,,,2,instructions,1563928769
sysv,pingpong,same_core,8,,,2,cache-references,184083705
sysv,pingpong,same_core,8,,,2,cache-misses,6670501
sysv,pingpong,same_core,8,,,2,dTLB-loads,8087489
sysv,pingpong,same_core,8,,,2,dTLB-load-misses,247560
sysv,pingpong,same_core,8,,,2,iTLB-loads,191
sysv,pingpong,same_core,8,,,2,iTLB-load-misses,90
sysv,pingpong,same_core,8,,,2,branch-instructions,329259340
sysv,pingpong,same_core,8,,,2,branch-misses,39798239
sysv,pingpong,same_core,8,,,2,minor-faults,396
sysv,pingpong,same_core,8,,,2,major-faults,0
sysv,pingpong,same_core,8,,,2,context-switches,104996
sysv,pingpong,same_core,8,,,2,cpu-migrations,2
sysv,pingpong,same_core,8,,,3,task-clock,1372522394
sysv,pingpong,same_core,8,,,3,cycles,2823758516
sysv,pingpong,same_core,8,,,3,instructions,1538747446
sysv,pingpong,same_core,8,,,3,cache-references,183013595
sysv,pingpong,same_core,8,,,3,cache-misses,6254157
sysv,pingpong,same_core,8,,,3,dTLB-loads,7966049
sysv,pingpong,same_core,8,,,3,dTLB-load-misses,199871
sysv,pingpong,same_core,8,,,3,iTLB-loads,164
sysv,pingpong,same_core,8,,,3,iTLB-load-misses,273
sysv,pingpong,same_core,8,,,3,branch-instructions,333612965
sysv,pingpong,same_core,8,,,3,branch-misses,39859640
sysv,pingpong,same_core,8,,,3,minor-faults,398
sysv,pingpong,same_core,8,,,3,major-faults,0
sysv,pingpong,same_core,8,,,3,context-switches,104995
sysv,pingpong,same_core,8,,,3,cpu-migrations,1
sysv,pingpong,same_core,8,,,4,task-clock,1371530852
sysv,pingpong,same_core,8,,,4,cycles,2828337173
sysv,pingpong,same_core,8,,,4,instructions,1558483848
sysv,pingpong,same_core,8,,,4,cache-references,183074659
sysv,pingpong,same_core,8,,,4,cache-misses,6247247
sysv,pingpong,same_core,8,,,4,dTLB-loads,8099359
sysv,pingpong,same_core,8,,,4,dTLB-load-misses,207742
sysv,pingpong,same_core,8,,,4,iTLB-loads,220
sysv,pingpong,same_core,8,,,4,iTLB-load-misses,243
sysv,pingpong,same_core,8,,,4,branch-instructions,327673546
sysv,pingpong,same_core,8,,,4,branch-misses,39804408
sysv,pingpong,same_core,8,,,4,minor-faults,398
sysv,pingpong,same_core,8,,,4,major-faults,0
sysv,pingpong,same_core,8,,,4,context-switches,105001
sysv,pingpong,same_core,8,,,4,cpu-migrations,2
sysv,pingpong,same_core,8,,,5,task-clock,1371603805
sysv,pingpong,same_core,8,,,5,cycles,2816609594
sysv,pingpong,same_core,8,,,5,instructions,1540023452
sysv,pingpong,same_core,8,,,5,cache-references,182771599
sysv,pingpong,same_core,8,,,5,cache-misses,7132550
sysv,pingpong,same_core,8,,,5,dTLB-loads,8005963
sysv,pingpong,same_core,8,,,5,dTLB-load-misses,230088
sysv,pingpong,same_core,8,,,5,iTLB-loads,147
sysv,pingpong,same_core,8,,,5,iTLB-load-misses,207
sysv,pingpong,same_core,8,,,5,branch-instructions,327515108
sysv,pingpong,same_core,8,,,5,branch-misses,39565421
sysv,pingpong,same_core,8,,,5,minor-faults,395
sysv,pingpong,same_core,8,,,5,major-faults,0
sysv,pingpong,same_core,8,,,5,context-switches,105008
sysv,pingpong,same_core,8,,,5,cpu-migrations,3
sysv,pingpong,same_core,64,,,1,task-clock,1375769790
sysv,pingpong,same_core,64,,,1,cycles,2846026794
sysv,pingpong,same_core,64,,,1,instructions,1561511847
sysv,pingpong,same_core,64,,,1,cache-references,187832975
sysv,pingpong,same_core,64,,,1,cache-misses,6623001
sysv,pingpong,same_core,64,,,1,dTLB-loads,8134591
sysv,pingpong,same_core,64,,,1,dTLB-load-misses,302154
sysv,pingpong,same_core,64,,,1,iTLB-loads,218
sysv,pingpong,same_core,64,,,1,iTLB-load-misses,182
sysv,pingpong,same_core,64,,,1,branch-instructions,332379271
sysv,pingpong,same_core,64,,,1,branch-misses,40271686
sysv,pingpong,same_core,64,,,1,minor-faults,395
sysv,pingpong,same_core,64,,,1,major-faults,0
sysv,pingpong,same_core,64,,,1,context-switches,104994
sysv,pingpong,same_core,64,,,1,cpu-migrations,2
sysv,pingpong,same_core,64,,,2,task-clock,1377260835
sysv,pingpong,same_core,64,,,2,cycles,2840973910
sysv,pingpong,same_core,64,,,2,instructions,1532970199
sysv,pingpong,same_core,64,,,2,cache-references,185155261
sysv,pingpong,same_core,64,,,2,cache-misses,7996009
sysv,pingpong,same_core,64,,,2,dTLB-loads,8184766
sysv,pingpong,same_core,64,,,2,dTLB-load-misses,295075
sysv,pingpong,same_core,64,,,2,iTLB-loads,367
sysv,pingpong,same_core,64,,,2,iTLB-load-misses,453
sysv,pingpong,same_core,64,,,2,branch-instructions,328218752
sysv,pingpong,same_core,64,,,2,branch-misses,39829214
sysv,pingpong,same_core,64,,,2,minor-faults,394
sysv,pingpong,same_core,64,,,2,major-faults,0
sysv,pingpong,same_core,64,,,2,context-switches,105000
sysv,pingpong,same_core,64,,,2,cpu-migrations,3
sysv,pingpong,same_core,64,,,3,task-clock,1393134673
sysv,pingpong,same_core,64,,,3,cycles,2909891584
sysv,pingpong,same_core,64,,,3,instructions,1574021443
sysv,pingpong,same_core,64,,,3,cache-references,194104964
sysv,pingpong,same_core,64,,,3,cache-misses,7585163
sysv,pingpong,same_core,64,,,3,dTLB-loads,8657495
sysv,pingpong,same_core,64,,,3,dTLB-load-misses,301345
sysv,pingpong,same_core,64,,,3,iTLB-loads,186
sysv,pingpong,same_core,64,,,3,iTLB-load-misses,254
sysv,pingpong,same_core,64,,,3,branch-instructions,342940536
sysv,pingpong,same_core,64,,,3,branch-misses,41273146
sysv,pingpong,same_core,64,,,3,minor-faults,397
sysv,pingpong,same_core,64,,,3,major-faults,0
