mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_posix,pairs_n8,16,1024,pairs_n8,8,80000,7242.8,6913.0,12523.0,16085.0,73292.0,185.0,454382.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q32,20,200000,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,931127,7.104,0
shm_posix,pingpong,2,256,diff_l3,10,50000,5668.5,5480.0,5695.0,6933.0,108338.0,375.0,115116.0,86798,21.191,0
shm_posix,pingpong,2,4096,diff_l3,3,50000,5958.9,5745.0,5971.0,7173.0,108949.0,5435.0,117786.0,78986,308.537,0
mq_posix,pingpong,2,8,same_l3,13,50000,4700.8,4678.0,4699.0,5540.0,6717.0,4393.0,135138.0,105561,0.805,0
mq_posix,throughput,2,8,same_l3_q8,5,200000,727.8,0.0,0.0,0.0,0.0,0.0,0.0,1373976,10.483,0
mq_posix,pingpong,2,64,same_l3,12,50000,4736.9,4714.0,4743.0,5585.0,6803.0,4548.0,116052.0,104716,6.391,0
shm_posix,pairs_n2,4,1024,pairs_n2,13,20000,5143.8,5455.0,5861.0,6492.0,50840.0,4087.0,763737.0,0,0.000,0
shm_posix,throughput,2,1024,same_l3_q32,3,200000,202.1,0.0,0.0,0.0,0.0,0.0,0.0,4947181,4831.231,0
mq_posix,pairs_n8,16,1024,pairs_n8,3,80000,8843.0,8531.0,14146.0,18008.0,77435.0,4924.0,1780739.0,0,0.000,0
shm_posix,throughput,2,64,same_core_q1,5,200000,10617.5,0.0,0.0,0.0,0.0,0.0,0.0,94184,5.749,0
mq_posix,throughput,2,256,diff_l3_q1,11,200000,3721.5,0.0,0.0,0.0,0.0,0.0,0.0,268712,65.603,0
mq_posix,throughput,2,64,diff_l3_q1,9,200000,3647.2,0.0,0.0,0.0,0.0,0.0,0.0,274185,16.735,0
shm_posix,throughput,2,8,diff_l3_q8,12,200000,345.6,0.0,0.0,0.0,0.0,0.0,0.0,2893778,22.078,0
shm_posix,pingpong,2,64,same_l3,1,50000,4157.7,4108.0,4283.0,5079.0,6677.0,265.0,113728.0,119541,7.296,0
shm_posix,throughput,2,1024,same_core_q32,5,200000,989.4,0.0,0.0,0.0,0.0,0.0,0.0,1010713,987.024,0
shm_posix,throughput,2,8192,same_l3_q512,5,200000,223.5,0.0,0.0,0.0,0.0,0.0,0.0,4474701,34958.598,0
mq_posix,throughput,2,1024,same_core_q512,12,200000,1393.3,0.0,0.0,0.0,0.0,0.0,0.0,717745,700.923,0
shm_posix,throughput,2,1024,same_l3_q8,14,200000,280.0,0.0,0.0,0.0,0.0,0.0,0.0,3570953,3487.259,0
mq_posix,throughput,2,4096,diff_l3_q128,20,200000,2884.7,0.0,0.0,0.0,0.0,0.0,0.0,346654,1354.117,0
shm_posix,pairs_n8,16,1024,pairs_n8,10,80000,7213.5,6848.0,12754.0,16285.0,71864.0,290.0,1486001.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q1,17,200000,10636.2,0.0,0.0,0.0,0.0,0.0,0.0,94018,22.954,0
mq_posix,pairs_n8,16,64,pairs_n8,5,80000,8156.9,7564.0,14086.0,15699.0,114915.0,4558.0,2221426.0,0,0.000,0
shm_posix,throughput,2,8192,same_core_q1,13,200000,10887.6,0.0,0.0,0.0,0.0,0.0,0.0,91847,717.557,0
mq_posix,pairs_n2,4,64,pairs_n2,5,20000,5419.4,5746.0,5976.0,6978.0,40606.0,4563.0,148914.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q8,19,200000,2277.9,0.0,0.0,0.0,0.0,0.0,0.0,439000,3429.686,0
shm_posix,pairs_n8,16,64,pairs_n8,17,80000,7142.6,6758.0,12884.0,16230.0,74024.0,75.0,1789836.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q32,3,200000,2277.5,0.0,0.0,0.0,0.0,0.0,0.0,439082,3430.326,0
mq_posix,throughput,2,1024,same_l3_q512,11,200000,1064.5,0.0,0.0,0.0,0.0,0.0,0.0,939390,917.373,0
shm_posix,throughput,2,256,same_core_q8,1,200000,1079.7,0.0,0.0,0.0,0.0,0.0,0.0,926207,226.125,0
mq_posix,throughput,2,4096,same_core_q1,12,200000,4462.0,0.0,0.0,0.0,0.0,0.0,0.0,224113,875.440,0
mq_posix,throughput,2,64,same_l3_q512,20,200000,725.5,0.0,0.0,0.0,0.0,0.0,0.0,1378285,84.124,0
shm_posix,throughput,2,4096,same_l3_q512,2,200000,124.9,0.0,0.0,0.0,0.0,0.0,0.0,8009375,31286.620,0
shm_posix,throughput,2,8192,diff_l3_q32,14,200000,1859.7,0.0,0.0,0.0,0.0,0.0,0.0,537733,4201.038,0
shm_posix,throughput,2,8192,diff_l3_q8,20,200000,1894.2,0.0,0.0,0.0,0.0,0.0,0.0,527930,4124.451,0
shm_posix,throughput,2,8192,same_core_q1,1,200000,10902.0,0.0,0.0,0.0,0.0,0.0,0.0,91726,716.610,0
mq_posix,throughput,2,4096,same_l3_q512,11,200000,1598.2,0.0,0.0,0.0,0.0,0.0,0.0,625685,2444.082,0
mq_posix,throughput,2,256,diff_l3_q8,9,200000,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,854725,208.673,0
mq_posix,throughput,2,1024,same_core_q8,14,200000,1236.2,0.0,0.0,0.0,0.0,0.0,0.0,808955,789.995,0
mq_posix,pingpong,2,64,same_l3,14,50000,4733.4,4709.0,4739.0,5710.0,6838.0,4573.0,21851.0,104790,6.396,0
shm_posix,throughput,2,4096,diff_l3_q1,8,200000,12407.8,0.0,0.0,0.0,0.0,0.0,0.0,80595,314.823,0
shm_posix,throughput,2,8,same_core_q8,6,200000,1068.4,0.0,0.0,0.0,0.0,0.0,0.0,936018,7.141,0
shm_posix,throughput,2,8,same_core_q128,8,200000,994.3,0.0,0.0,0.0,0.0,0.0,0.0,1005729,7.673,0
shm_posix,throughput,2,256,diff_l3_q1,9,200000,11363.0,0.0,0.0,0.0,0.0,0.0,0.0,88005,21.486,0
shm_posix,throughput,2,4096,diff_l3_q512,10,200000,1122.3,0.0,0.0,0.0,0.0,0.0,0.0,891048,3480.658,0
mq_posix,pingpong,2,8192,same_core,1,50000,8426.6,8391.0,8576.0,9087.0,11160.0,8220.0,105758.0,58811,459.460,0
shm_posix,pairs_n1,2,1024,pairs_n1,15,10000,4197.7,4143.0,4318.0,4884.0,6703.0,4082.0,19005.0,0,0.000,0
mq_posix,fanin_n8,9,64,fanin_n8,7,80000,1459.5,0.0,0.0,0.0,0.0,0.0,0.0,685160,41.819,92
mq_posix,throughput,2,1024,diff_l3_q8,15,200000,1882.6,0.0,0.0,0.0,0.0,0.0,0.0,531175,518.725,0
mq_posix,pingpong,2,256,diff_l3,6,50000,6162.9,5951.0,6126.0,7519.0,109205.0,5775.0,114935.0,80621,19.683,0
shm_posix,pingpong,2,1024,diff_l3,10,50000,5875.6,5670.0,5901.0,7073.0,108909.0,5310.0,117836.0,83289,81.337,0
shm_posix,throughput,2,64,same_core_q8,9,200000,1062.7,0.0,0.0,0.0,0.0,0.0,0.0,940976,57.433,0
mq_posix,pingpong,2,4096,diff_l3,14,50000,8859.3,8556.0,8756.0,10344.0,112340.0,8100.0,123496.0,56111,219.183,0
mq_posix,pairs_n4,8,64,pairs_n4,6,40000,6423.9,6332.0,7734.0,7930.0,22667.0,5215.0,221630.0,0,0.000,0
mq_posix,fanin_n16,17,64,fanin_n16,13,160000,2369.2,0.0,0.0,0.0,0.0,0.0,0.0,422077,25.762,92
shm_posix,throughput,2,256,same_l3_q512,14,200000,82.4,0.0,0.0,0.0,0.0,0.0,0.0,12136147,2962.926,0
shm_posix,throughput,2,4096,same_l3_q128,17,200000,468.2,0.0,0.0,0.0,0.0,0.0,0.0,2135831,8343.088,0
mq_posix,pairs_n1,2,64,pairs_n1,14,10000,4733.0,4684.0,4719.0,5790.0,8320.0,4543.0,144245.0,0,0.000,0
mq_posix,throughput,2,64,diff_l3_q1,16,200000,3664.2,0.0,0.0,0.0,0.0,0.0,0.0,272908,16.657,0
mq_posix,throughput,2,1024,diff_l3_q1,6,200000,4057.0,0.0,0.0,0.0,0.0,0.0,0.0,246487,240.710,0
