mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,throughput,2,256,diff_l3_q512,20,200000,980.0,0.0,0.0,0.0,0.0,0.0,0.0,1020365,249.113,0
shm_sysv,throughput,2,256,same_l3_q32,10,200000,1038.1,0.0,0.0,0.0,0.0,0.0,0.0,963316,235.184,0
mq_sysv,throughput,2,4096,same_core_q512,8,200000,2062.9,0.0,0.0,0.0,0.0,0.0,0.0,484748,1893.545,0
mq_sysv,fanin_n8,9,256,fanin_n8,13,80000,3686.5,0.0,0.0,0.0,0.0,0.0,0.0,271260,66.226,92
mq_sysv,throughput,2,4096,same_l3_q32,7,200000,1582.3,0.0,0.0,0.0,0.0,0.0,0.0,631975,2468.652,0
mq_sysv,throughput,2,8,same_l3_q1,11,200000,2723.5,0.0,0.0,0.0,0.0,0.0,0.0,367170,2.801,0
shm_sysv,throughput,2,64,diff_l3_q1,12,200000,11227.9,0.0,0.0,0.0,0.0,0.0,0.0,89064,5.436,0
mq_sysv,pairs_n2,4,256,pairs_n2,8,20000,5697.0,6056.0,6347.0,7314.0,32035.0,4709.0,130595.0,0,0.000,256
mq_sysv,pingpong,2,8192,diff_l3,6,50000,11382.2,11000.0,11256.0,13054.0,115391.0,10229.0,119784.0,43658,341.079,0
shm_sysv,pingpong,2,256,same_l3,9,50000,4197.1,4153.0,4298.0,4809.0,6327.0,4072.0,81788.0,118349,28.894,0
mq_sysv,throughput,2,64,same_core_q512,3,200000,1304.4,0.0,0.0,0.0,0.0,0.0,0.0,766653,46.793,0
shm_sysv,pairs_n4,8,64,pairs_n4,3,40000,5911.2,5991.0,7203.0,7374.0,8451.0,4593.0,113843.0,0,0.000,0
shm_sysv,throughput,2,64,diff_l3_q512,1,200000,1481.3,0.0,0.0,0.0,0.0,0.0,0.0,675063,41.203,0
mq_sysv,throughput,2,4096,diff_l3_q512,19,200000,2742.2,0.0,0.0,0.0,0.0,0.0,0.0,364669,1424.487,0
shm_sysv,throughput,2,1024,same_core_q8,10,200000,1912.7,0.0,0.0,0.0,0.0,0.0,0.0,522818,510.565,0
mq_sysv,throughput,2,8192,same_l3_q512,9,200000,2423.9,0.0,0.0,0.0,0.0,0.0,0.0,412552,3223.066,0
shm_sysv,throughput,2,4096,same_core_q128,3,200000,1953.7,0.0,0.0,0.0,0.0,0.0,0.0,511844,1999.391,0
mq_sysv,pingpong,2,1024,same_l3,13,50000,5204.3,5205.0,5260.0,6181.0,7364.0,4904.0,70091.0,95284,93.051,0
shm_sysv,pingpong,2,64,diff_l3,7,50000,5582.3,5395.0,5590.0,6823.0,108308.0,4348.0,114334.0,88233,5.385,0
shm_sysv,throughput,2,64,same_l3_q1,8,200000,8392.1,0.0,0.0,0.0,0.0,0.0,0.0,119160,7.273,0
mq_sysv,pingpong,2,4096,same_core,12,50000,7549.5,7514.0,7649.0,8646.0,10224.0,7133.0,161493.0,65512,255.905,0
mq_sysv,throughput,2,8192,diff_l3_q8,19,200000,4905.3,0.0,0.0,0.0,0.0,0.0,0.0,203861,1592.661,0
mq_sysv,throughput,2,4096,diff_l3_q1,3,200000,6143.9,0.0,0.0,0.0,0.0,0.0,0.0,162763,635.791,0
mq_sysv,throughput,2,1024,diff_l3_q32,17,200000,1700.9,0.0,0.0,0.0,0.0,0.0,0.0,587938,574.158,0
shm_sysv,pingpong,2,64,same_l3,20,50000,4178.5,4133.0,4278.0,4669.0,6292.0,4062.0,60082.0,118930,7.259,0
shm_sysv,throughput,2,8192,diff_l3_q8,5,200000,2707.0,0.0,0.0,0.0,0.0,0.0,0.0,369418,2886.076,0
mq_sysv,fanin_n16,17,1024,fanin_n16,18,160000,13381.2,0.0,0.0,0.0,0.0,0.0,0.0,74732,72.980,92
mq_sysv,throughput,2,8,diff_l3_q8,9,200000,1131.7,0.0,0.0,0.0,0.0,0.0,0.0,883654,6.742,0
shm_sysv,throughput,2,8,diff_l3_q1,2,200000,11091.7,0.0,0.0,0.0,0.0,0.0,0.0,90157,0.688,0
mq_sysv,throughput,2,256,diff_l3_q8,17,200000,1195.1,0.0,0.0,0.0,0.0,0.0,0.0,836748,204.284,0
mq_sysv,throughput,2,8192,same_core_q1,12,200000,6451.7,0.0,0.0,0.0,0.0,0.0,0.0,154998,1210.924,0
shm_sysv,throughput,2,256,same_l3_q32,20,200000,1041.5,0.0,0.0,0.0,0.0,0.0,0.0,960197,234.423,0
shm_sysv,throughput,2,4096,same_core_q128,12,200000,1963.7,0.0,0.0,0.0,0.0,0.0,0.0,509240,1989.221,0
